@relation AmericanRiv_Forecasts1

@attribute CPT_RAIN_OCT numeric
@attribute CPT_RAIN_NOV numeric
@attribute CPT_RAIN_DEC numeric
@attribute CPT_RAIN_JAN numeric
@attribute CPT_RAIN_FEB numeric
@attribute CPT_RAIN_MAR numeric
@attribute CPT_RAIN_APR numeric
@attribute CPT_RAIN_MAY numeric
@attribute CPT_RAIN_JUN numeric
@attribute TAC_RAIN_OCT numeric
@attribute TAC_RAIN_NOV numeric
@attribute TAC_RAIN_DEC numeric
@attribute TAC_RAIN_JAN numeric
@attribute TAC_RAIN_FEB numeric
@attribute TAC_RAIN_MAR numeric
@attribute TAC_RAIN_APR numeric
@attribute TAC_RAIN_MAY numeric
@attribute TAC_RAIN_JUN numeric
@attribute TKE_RAIN_OCT numeric
@attribute TKE_RAIN_NOV numeric
@attribute TKE_RAIN_DEC numeric
@attribute TKE_RAIN_JAN numeric
@attribute TKE_RAIN_FEB numeric
@attribute TKE_RAIN_MAR numeric
@attribute TKE_RAIN_APR numeric
@attribute TKE_RAIN_MAY numeric
@attribute TKE_RAIN_JUN numeric
@attribute BYM_RAIN_OCT numeric
@attribute BYM_RAIN_NOV numeric
@attribute BYM_RAIN_DEC numeric
@attribute BYM_RAIN_JAN numeric
@attribute BYM_RAIN_FEB numeric
@attribute BYM_RAIN_MAR numeric
@attribute BYM_RAIN_APR numeric
@attribute BYM_RAIN_MAY numeric
@attribute BYM_RAIN_JUN numeric
@attribute LSP_RAIN_OCT numeric
@attribute LSP_RAIN_NOV numeric
@attribute LSP_RAIN_DEC numeric
@attribute LSP_RAIN_JAN numeric
@attribute LSP_RAIN_FEB numeric
@attribute LSP_RAIN_MAR numeric
@attribute LSP_RAIN_APR numeric
@attribute LSP_RAIN_MAY numeric
@attribute LSP_RAIN_JUN numeric
@attribute SSR_RAIN_OCT numeric
@attribute SSR_RAIN_NOV numeric
@attribute SSR_RAIN_DEC numeric
@attribute SSR_RAIN_JAN numeric
@attribute SSR_RAIN_FEB numeric
@attribute SSR_RAIN_MAR numeric
@attribute SSR_RAIN_APR numeric
@attribute SSR_RAIN_MAY numeric
@attribute SSR_RAIN_JUN numeric
@attribute PCF_RAIN_OCT numeric
@attribute PCF_RAIN_NOV numeric
@attribute PCF_RAIN_DEC numeric
@attribute PCF_RAIN_JAN numeric
@attribute PCF_RAIN_FEB numeric
@attribute PCF_RAIN_MAR numeric
@attribute PCF_RAIN_APR numeric
@attribute PCF_RAIN_MAY numeric
@attribute PCF_RAIN_JUN numeric
@attribute GRG_RAIN_OCT numeric
@attribute GRG_RAIN_NOV numeric
@attribute GRG_RAIN_DEC numeric
@attribute GRG_RAIN_JAN numeric
@attribute GRG_RAIN_FEB numeric
@attribute GRG_RAIN_MAR numeric
@attribute GRG_RAIN_APR numeric
@attribute GRG_RAIN_MAY numeric
@attribute GRG_RAIN_JUN numeric
@attribute FDD_RAIN_OCT numeric
@attribute FDD_RAIN_NOV numeric
@attribute FDD_RAIN_DEC numeric
@attribute FDD_RAIN_JAN numeric
@attribute FDD_RAIN_FEB numeric
@attribute FDD_RAIN_MAR numeric
@attribute FDD_RAIN_APR numeric
@attribute FDD_RAIN_MAY numeric
@attribute FDD_RAIN_JUN numeric
@attribute PCV_RAIN_OCT numeric
@attribute PCV_RAIN_NOV numeric
@attribute PCV_RAIN_DEC numeric
@attribute PCV_RAIN_JAN numeric
@attribute PCV_RAIN_FEB numeric
@attribute PCV_RAIN_MAR numeric
@attribute PCV_RAIN_APR numeric
@attribute PCV_RAIN_MAY numeric
@attribute PCV_RAIN_JUN numeric
@attribute APH_SNOW_JAN numeric
@attribute APH_SNOW_FEB numeric
@attribute APH_SNOW_MAR numeric
@attribute APH_SNOW_APR numeric
@attribute APH_SNOW_MAY numeric
@attribute CAP_SNOW_JAN numeric
@attribute CAP_SNOW_FEB numeric
@attribute CAP_SNOW_MAR numeric
@attribute CAP_SNOW_APR numeric
@attribute CAP_SNOW_MAY numeric
@attribute CPF_SNOW_APR numeric
@attribute CC5_SNOW_JAN numeric
@attribute CC5_SNOW_FEB numeric
@attribute CC5_SNOW_MAR numeric
@attribute CC5_SNOW_APR numeric
@attribute CC5_SNOW_MAY numeric
@attribute CC5_SNOW_JUN numeric
@attribute CCO_SNOW_JAN numeric
@attribute CCO_SNOW_FEB numeric
@attribute CCO_SNOW_MAR numeric
@attribute CCO_SNOW_APR numeric
@attribute CCO_SNOW_MAY numeric
@attribute DRR_SNOW_JAN numeric
@attribute DRR_SNOW_FEB numeric
@attribute DRR_SNOW_MAR numeric
@attribute DRR_SNOW_APR numeric
@attribute DRR_SNOW_MAY numeric
@attribute DNS_SNOW_JAN numeric
@attribute DNS_SNOW_FEB numeric
@attribute DNS_SNOW_MAR numeric
@attribute DNS_SNOW_APR numeric
@attribute DNS_SNOW_MAY numeric
@attribute HYS_SNOW_FEB numeric
@attribute HYS_SNOW_MAR numeric
@attribute HYS_SNOW_APR numeric
@attribute HYS_SNOW_MAY numeric
@attribute ABN_SNOW_JAN numeric
@attribute ABN_SNOW_FEB numeric
@attribute ABN_SNOW_MAR numeric
@attribute ABN_SNOW_APR numeric
@attribute ABN_SNOW_MAY numeric
@attribute LLL_SNOW_MAR numeric
@attribute LLL_SNOW_APR numeric
@attribute SPD_SNOW_JAN numeric
@attribute SPD_SNOW_FEB numeric
@attribute SPD_SNOW_MAR numeric
@attribute SPD_SNOW_APR numeric
@attribute SPD_SNOW_MAY numeric
@attribute LCR_SNOW_FEB numeric
@attribute LCR_SNOW_MAR numeric
@attribute LCR_SNOW_APR numeric
@attribute LCR_SNOW_MAY numeric
@attribute LCP_SNOW_JAN numeric
@attribute LCP_SNOW_FEB numeric
@attribute LCP_SNOW_MAR numeric
@attribute LCP_SNOW_APR numeric
@attribute LCP_SNOW_MAY numeric
@attribute LYN_SNOW_JAN numeric
@attribute LYN_SNOW_FEB numeric
@attribute LYN_SNOW_MAR numeric
@attribute LYN_SNOW_APR numeric
@attribute LYN_SNOW_MAY numeric
@attribute ONN_SNOW_FEB numeric
@attribute ONN_SNOW_MAR numeric
@attribute ONN_SNOW_APR numeric
@attribute ONN_SNOW_MAY numeric
@attribute ONN_SNOW_JUN numeric
@attribute PHL_SNOW_JAN numeric
@attribute PHL_SNOW_FEB numeric
@attribute PHL_SNOW_MAR numeric
@attribute PHL_SNOW_APR numeric
@attribute PHL_SNOW_MAY numeric
@attribute RBV_SNOW_FEB numeric
@attribute RBV_SNOW_MAR numeric
@attribute RBV_SNOW_APR numeric
@attribute RBV_SNOW_MAY numeric
@attribute RP1_SNOW_MAR numeric
@attribute RP1_SNOW_APR numeric
@attribute RP2_SNOW_FEB numeric
@attribute RP2_SNOW_MAR numeric
@attribute RP2_SNOW_APR numeric
@attribute RP2_SNOW_MAY numeric
@attribute SIL_SNOW_FEB numeric
@attribute SIL_SNOW_MAR numeric
@attribute SIL_SNOW_APR numeric
@attribute SIL_SNOW_MAY numeric
@attribute SXV_SNOW_APR numeric
@attribute SQ2_SNOW_FEB numeric
@attribute SQ2_SNOW_MAR numeric
@attribute SQ2_SNOW_APR numeric
@attribute SQ2_SNOW_MAY numeric
@attribute STW_SNOW_JAN numeric
@attribute STW_SNOW_FEB numeric
@attribute STW_SNOW_MAR numeric
@attribute STW_SNOW_APR numeric
@attribute TBC_SNOW_JAN numeric
@attribute TBC_SNOW_FEB numeric
@attribute TBC_SNOW_MAR numeric
@attribute TBC_SNOW_APR numeric
@attribute TBC_SNOW_MAY numeric
@attribute TMF_SNOW_JAN numeric
@attribute TMF_SNOW_FEB numeric
@attribute TMF_SNOW_MAR numeric
@attribute TMF_SNOW_APR numeric
@attribute TMF_SNOW_MAY numeric
@attribute UCP_SNOW_JAN numeric
@attribute UCP_SNOW_FEB numeric
@attribute UCP_SNOW_MAR numeric
@attribute UCP_SNOW_APR numeric
@attribute UCP_SNOW_MAY numeric
@attribute WBM_SNOW_FEB numeric
@attribute WBM_SNOW_MAR numeric
@attribute WBM_SNOW_APR numeric
@attribute WBM_SNOW_MAY numeric
@attribute WR2_SNOW_FEB numeric
@attribute WR2_SNOW_MAR numeric
@attribute WR2_SNOW_APR numeric
@attribute WR2_SNOW_MAY numeric
@attribute WRG_SNOW_FEB numeric
@attribute WRG_SNOW_MAR numeric
@attribute WRG_SNOW_APR numeric
@attribute WRG_SNOW_MAY numeric
@attribute OCT_FNF numeric
@attribute NOV_FNF numeric
@attribute DEC_FNF numeric
@attribute JAN_FNF numeric
@attribute FEB_FNF numeric
@attribute MAR_FNF numeric
@attribute APR_FNF numeric
@attribute MAY_FNF numeric
@attribute JUN_FNF numeric
@attribute APR_JUL_SUM_FNF numeric

@data
1.56,1.12,4.46,9.52,4.42,1.1,3.829,2.3008,1.081224,2.02,0.43,3.29,7.58,4.03,1.1,2.056863,1.233725,0.746667,1.93,0.65,4.05,10.35,4.6,1.11,2.131961,1.253725,0.729804,5.69,2.03,11.24,15.92,9.25,3.44,5.996,4.656,0.807333,4.76,2.02,9.81,17.65,12.16,5.71,5.876078,3.385882,1.093137,1.88,1.13,5.04,11.48,5.45,1.05,4.767273,2.813636,0.34,2.41,1.4,5.65,11.4,7.86,2.12,4.581176,2.403137,0.699608,3.05,1.1,9.16,10.51,8.55,1.55,4.522549,1.967451,0.646078,2.11,0.97,4.85,9.27,4.64,0.78,3.327451,1.517647,0.399804,2.05,1.1,5.57,8.09,4.8,0.64,3.227647,1.467059,0.389216,?,26,30.8,33.463043,25.953333,?,20.5,28.3,29.64902,23,13.458333,?,28,40.5,48.46,44.433333,28.643333,?,24.1,34.7,27.429412,18.192308,?,?,?,27.87907,18.94,?,30,36,36.629412,27.321277,?,41.2,41.882,36.194118,9.7,24.8,33.7,33.537843,28.151163,44.2,58.153061,?,21.4,32.8,20.570588,11.46,33,36.3,35.48,29.143,?,23.1,32.8,37.278,32.222449,?,23.5,35.2,31.59,23.655882,22.9,29.9,19.021277,10.622449,6.1625,7.3,23.6,33.7,26.070588,15.009804,17.6,28.4,15.349608,6.894583,40.6,46.867568,27,29.1,30.118367,27.090909,18.8,26.1,19.543137,10.510811,21.223684,?,36.5,47.345652,55.9,?,?,?,6.846667,?,25.5,27.9,19.486136,9.447368,7.1,21.9,29.7,27.643137,18.402,?,21.4,30.4,33.945098,28.241837,32.2,38.2,39.738636,33.351282,30.3,32.5,37.545098,33.06,18.8,33.2,32.194118,25.576471,16926,15152,46845,120022,137183,185042,420377.6863,479667.9782,255240.4118,674287
1.56,1.12,4.46,9.52,4.42,1.1,0.34,2.3008,1.081224,2.02,0.43,3.29,7.58,4.03,1.1,0.18,1.233725,0.746667,1.93,0.65,4.05,10.35,4.6,1.11,0.22,1.253725,0.729804,5.69,2.03,11.24,15.92,9.25,3.44,0.91,4.656,0.807333,4.76,2.02,9.81,17.65,12.16,5.71,1.6,3.385882,1.093137,1.88,1.13,5.04,11.48,5.45,1.05,0.4,2.813636,0.34,2.41,1.4,5.65,11.4,7.86,2.12,0.29,2.403137,0.699608,3.05,1.1,9.16,10.51,8.55,1.55,0.47,1.967451,0.646078,2.11,0.97,4.85,9.27,4.64,0.78,0.17,1.517647,0.399804,2.05,1.1,5.57,8.09,4.8,0.64,0.33,1.467059,0.389216,?,26,30.8,32.7,25.953333,?,20.5,28.3,24,23,?,?,28,40.5,41,44.433333,28.643333,?,24.1,34.7,29.2,18.192308,?,?,?,?,18.94,?,30,36,32.8,27.321277,?,41.2,41.3,36.194118,9.7,24.8,33.7,33.537843,28.151163,44.2,48.7,?,21.4,32.8,30.1,11.46,33,36.3,35.3,29.143,?,23.1,32.8,30.4,32.222449,?,23.5,35.2,33.1,23.655882,22.9,29.9,23.1,10.622449,6.1625,7.3,23.6,33.7,27.9,15.009804,17.6,28.4,17.8,6.894583,40.6,40,27,29.1,28.2,27.090909,18.8,26.1,19.6,10.510811,?,?,36.5,39.3,55.9,?,?,?,?,?,25.5,27.9,19.9,9.447368,7.1,21.9,29.7,30.4,18.402,?,21.4,30.4,28,28.241837,32.2,38.2,36.3,33.351282,30.3,32.5,34,33.06,18.8,33.2,29.1,25.576471,16926,15152,46845,120022,137183,185042,251538,479667.9782,255240.4118,674287
2.11,4.43,5.07,2.14,6.75902,6.2128,3.829,2.3008,1.081224,1.09,2.87,4.58,2.44,5.253725,4.263725,2.056863,1.233725,0.746667,0.57,1.55,4.75,2.04,4.846078,4.203333,2.131961,1.253725,0.729804,2.92,6.69,10.21,5.58,12.694,7.468667,5.996,4.656,0.807333,3.54,6.9,14.58,5.96,11.51098,10.327843,5.876078,3.385882,1.093137,1.86,4.64,5.77,4.94,7.352727,5.386364,4.767273,2.813636,0.34,2.12,5.95,7.31,5.12,8.039804,7.391176,4.581176,2.403137,0.699608,1.61,5.93,7.37,4.39,8.556471,7.771961,4.522549,1.967451,0.646078,1.36,4.09,4.16,4.53,5.879608,5.587647,3.327451,1.517647,0.399804,1.02,4.69,4.36,3.25,6.046471,5.549608,3.227647,1.467059,0.389216,?,21.259091,28.906977,33.463043,25.953333,?,19.183333,25.491837,29.64902,23,13.458333,14.7,31.424,42.108,48.46,44.433333,28.643333,?,18.702381,25.781395,27.429412,18.192308,?,19.822857,27.357143,27.87907,18.94,?,24.182353,32.711765,36.629412,27.321277,26.514583,36.473469,41.882,36.194118,11.7,22.07907,30.109302,33.537843,28.151163,49.623529,58.153061,?,13.434091,19.465909,20.570588,11.46,22.641667,31.17551,35.48,29.143,?,22.725,32.453061,37.278,32.222449,12.5,20.280392,27.817647,31.59,23.655882,15.464583,20.191837,19.021277,10.622449,6.1625,10.1,18.807843,24.954902,26.070588,15.009804,12.587647,16.938627,15.349608,6.894583,39.046154,46.867568,20.404348,25.311905,30.118367,27.090909,14.415686,19.116,19.543137,10.510811,21.223684,29.104545,39.630612,47.345652,55.9,?,8.936667,10.403333,6.846667,?,14.839024,20.763415,19.486136,9.447368,?,18.5,24.924,27.643137,18.402,?,21.7,30.116939,33.945098,28.241837,24.204762,33.818182,39.738636,33.351282,23.769388,32.228,37.545098,33.06,21,28.427451,32.194118,25.576471,5650,44755,35145,102085,337236.7059,402339.1961,420377.6863,479667.9782,255240.4118,1068327
2.11,4.43,5.07,2.14,4.8,6.2128,3.829,2.3008,1.081224,1.09,2.87,4.58,2.44,4.39,4.263725,2.056863,1.233725,0.746667,0.57,1.55,4.75,2.04,5.61,4.203333,2.131961,1.253725,0.729804,2.92,6.69,10.21,5.58,17,7.468667,5.996,4.656,0.807333,3.54,6.9,14.58,5.96,19.17,10.327843,5.876078,3.385882,1.093137,1.86,4.64,5.77,4.94,7.18,5.386364,4.767273,2.813636,0.34,2.12,5.95,7.31,5.12,9.46,7.391176,4.581176,2.403137,0.699608,1.61,5.93,7.37,4.39,11.17,7.771961,4.522549,1.967451,0.646078,1.36,4.09,4.16,4.53,7.65,5.587647,3.327451,1.517647,0.399804,1.02,4.69,4.36,3.25,8.22,5.549608,3.227647,1.467059,0.389216,?,13.6,28.906977,33.463043,25.953333,?,12,25.491837,29.64902,23,13.458333,14.7,?,42.108,48.46,44.433333,28.643333,?,12.2,25.781395,27.429412,18.192308,?,?,27.357143,27.87907,18.94,?,11.8,32.711765,36.629412,27.321277,16.2,36.473469,41.882,36.194118,11.7,12.7,30.109302,33.537843,28.151163,49.623529,58.153061,?,11.4,19.465909,20.570588,11.46,15.8,31.17551,35.48,29.143,?,16.4,32.453061,37.278,32.222449,12.5,15.5,27.817647,31.59,23.655882,9.3,20.191837,19.021277,10.622449,6.1625,10.1,13.1,24.954902,26.070588,15.009804,8.67,16.938627,15.349608,6.894583,39.046154,46.867568,12.5,25.311905,30.118367,27.090909,9.2,19.116,19.543137,10.510811,21.223684,18.3,39.630612,47.345652,55.9,?,?,10.403333,6.846667,?,10.5,20.763415,19.486136,9.447368,?,13.2,24.924,27.643137,18.402,?,15.1,30.116939,33.945098,28.241837,15.6,33.818182,39.738636,33.351282,14.6,32.228,37.545098,33.06,13.8,28.427451,32.194118,25.576471,5650,44755,35145,102085,239666,402339.1961,420377.6863,479667.9782,255240.4118,1068327
2.11,4.43,5.07,2.14,4.8,6.97,3.829,2.3008,1.081224,1.09,2.87,4.58,2.44,4.39,6.37,2.056863,1.233725,0.746667,0.57,1.55,4.75,2.04,5.61,6.49,2.131961,1.253725,0.729804,2.92,6.69,10.21,5.58,17,10.3,5.996,4.656,0.807333,3.54,6.9,14.58,5.96,19.17,9.18,5.876078,3.385882,1.093137,1.86,4.64,5.77,4.94,7.18,11.18,4.767273,2.813636,0.34,2.12,5.95,7.31,5.12,9.46,9.72,4.581176,2.403137,0.699608,1.61,5.93,7.37,4.39,11.17,8.92,4.522549,1.967451,0.646078,1.36,4.09,4.16,4.53,7.65,3.75,3.327451,1.517647,0.399804,1.02,4.69,4.36,3.25,8.22,5.83,3.227647,1.467059,0.389216,?,13.6,23,33.463043,25.953333,?,12,21.6,29.64902,23,13.458333,14.7,?,32.3,48.46,44.433333,28.643333,?,12.2,20.6,27.429412,18.192308,?,?,?,27.87907,18.94,?,11.8,30.7,36.629412,27.321277,16.2,28,41.882,36.194118,11.7,12.7,22.7,33.537843,28.151163,32.2,58.153061,?,11.4,20.9,20.570588,11.46,15.8,?,35.48,29.143,?,16.4,27,37.278,32.222449,12.5,15.5,25.5,31.59,23.655882,9.3,19,19.021277,10.622449,6.1625,10.1,13.1,24.9,26.070588,15.009804,8.67,9.67,15.349608,6.894583,29,46.867568,12.5,23.3,30.118367,27.090909,9.2,16,19.543137,10.510811,21.223684,18.3,28.8,47.345652,55.9,?,?,?,6.846667,?,10.5,23,19.486136,9.447368,?,13.2,24.9,27.643137,18.402,?,15.1,26,33.945098,28.241837,15.6,36,39.738636,33.351282,14.6,24.1,37.545098,33.06,13.8,21.6,32.194118,25.576471,5650,44755,35145,102085,239666,448719,420377.6863,479667.9782,255240.4118,1068327
2.11,4.43,5.07,2.14,4.8,6.97,1.83,2.3008,1.081224,1.09,2.87,4.58,2.44,4.39,6.37,0.6,1.233725,0.746667,0.57,1.55,4.75,2.04,5.61,6.49,0.91,1.253725,0.729804,2.92,6.69,10.21,5.58,17,10.3,3.02,4.656,0.807333,3.54,6.9,14.58,5.96,19.17,9.18,2.4,3.385882,1.093137,1.86,4.64,5.77,4.94,7.18,11.18,2.07,2.813636,0.34,2.12,5.95,7.31,5.12,9.46,9.72,2.65,2.403137,0.699608,1.61,5.93,7.37,4.39,11.17,8.92,2.51,1.967451,0.646078,1.36,4.09,4.16,4.53,7.65,3.75,2.05,1.517647,0.399804,1.02,4.69,4.36,3.25,8.22,5.83,1.74,1.467059,0.389216,?,13.6,23,28.8,25.953333,?,12,21.6,28,23,?,14.7,?,32.3,44.8,44.433333,28.643333,?,12.2,20.6,25,18.192308,?,?,?,?,18.94,?,11.8,30.7,31.8,27.321277,16.2,28,37.9,36.194118,11.7,12.7,22.7,33.537843,28.151163,32.2,48.3,?,11.4,20.9,17.2,11.46,15.8,?,33.7,29.143,?,16.4,27,34,32.222449,12.5,15.5,25.5,33.9,23.655882,9.3,19,20.3,10.622449,6.1625,10.1,13.1,24.9,22.6,15.009804,8.67,9.67,11.89,6.894583,29,44,12.5,23.3,28.5,27.090909,9.2,16,18.4,10.510811,?,18.3,28.8,40.6,55.9,?,?,?,?,?,10.5,23,23.1,9.447368,?,13.2,24.9,24.3,18.402,?,15.1,26,32,28.241837,15.6,36,38.9,33.351282,14.6,24.1,32.1,33.06,13.8,21.6,28.8,25.576471,5650,44755,35145,102085,239666,448719,332129,479667.9782,255240.4118,1068327
5.44,1.83,4.95,7.84,6.75902,6.2128,3.829,2.3008,1.081224,3.6,0.83,4.07,7.68,5.253725,4.263725,2.056863,1.233725,0.746667,0.24,1.1,5.7,4.8,4.846078,4.203333,2.131961,1.253725,0.729804,5.34,2.58,10.12,13.9,12.694,7.468667,5.996,4.656,0.807333,5.46,2.69,12.91,14.48,11.51098,10.327843,5.876078,3.385882,1.093137,4.69,1.33,6.22,5.78,7.352727,5.386364,4.767273,2.813636,0.34,3.91,1.66,9.07,9.12,8.039804,7.391176,4.581176,2.403137,0.699608,2.91,2.64,1.05,7.91,8.556471,7.771961,4.522549,1.967451,0.646078,2.75,1.47,6.47,7.44,5.879608,5.587647,3.327451,1.517647,0.399804,2.09,1.51,5.61,7.89,6.046471,5.549608,3.227647,1.467059,0.389216,?,21.259091,28.906977,33.463043,25.953333,8,19.183333,25.491837,29.64902,23,13.458333,13.7,31.424,42.108,48.46,44.433333,28.643333,?,18.702381,25.781395,27.429412,18.192308,?,19.822857,27.357143,27.87907,18.94,?,24.182353,32.711765,36.629412,27.321277,26.514583,36.473469,41.882,36.194118,12.5,22.07907,30.109302,33.537843,28.151163,49.623529,58.153061,?,13.434091,19.465909,20.570588,11.46,22.641667,31.17551,35.48,29.143,9.8,22.725,32.453061,37.278,32.222449,10.2,20.280392,27.817647,31.59,23.655882,15.464583,20.191837,19.021277,10.622449,6.1625,9,18.807843,24.954902,26.070588,15.009804,12.587647,16.938627,15.349608,6.894583,39.046154,46.867568,20.404348,25.311905,30.118367,27.090909,14.415686,19.116,19.543137,10.510811,21.223684,29.104545,39.630612,47.345652,55.9,?,8.936667,10.403333,6.846667,?,14.839024,20.763415,19.486136,9.447368,9.8,18.5,24.924,27.643137,18.402,9.3,21.7,30.116939,33.945098,28.241837,24.204762,33.818182,39.738636,33.351282,23.769388,32.228,37.545098,33.06,21,28.427451,32.194118,25.576471,20133,6025,47938,138753,337236.7059,402339.1961,420377.6863,479667.9782,255240.4118,1486780
5.44,1.83,4.95,7.84,4.67,6.2128,3.829,2.3008,1.081224,3.6,0.83,4.07,7.68,2.86,4.263725,2.056863,1.233725,0.746667,0.24,1.1,5.7,4.8,2.7,4.203333,2.131961,1.253725,0.729804,5.34,2.58,10.12,13.9,8.03,7.468667,5.996,4.656,0.807333,5.46,2.69,12.91,14.48,7,10.327843,5.876078,3.385882,1.093137,4.69,1.33,6.22,5.78,5.06,5.386364,4.767273,2.813636,0.34,3.91,1.66,9.07,9.12,5.94,7.391176,4.581176,2.403137,0.699608,2.91,2.64,1.05,7.91,7.96,7.771961,4.522549,1.967451,0.646078,2.75,1.47,6.47,7.44,4.21,5.587647,3.327451,1.517647,0.399804,2.09,1.51,5.61,7.89,2.76,5.549608,3.227647,1.467059,0.389216,?,20.3,28.906977,33.463043,25.953333,8,20.6,25.491837,29.64902,23,13.458333,13.7,27.9,42.108,48.46,44.433333,28.643333,?,23,25.781395,27.429412,18.192308,?,?,27.357143,27.87907,18.94,?,24,32.711765,36.629412,27.321277,27.5,36.473469,41.882,36.194118,12.5,20.2,30.109302,33.537843,28.151163,49.623529,58.153061,?,19.5,19.465909,20.570588,11.46,24.1,31.17551,35.48,29.143,9.8,23.9,32.453061,37.278,32.222449,10.2,22.9,27.817647,31.59,23.655882,19.1,20.191837,19.021277,10.622449,6.1625,9,20.3,24.954902,26.070588,15.009804,17,16.938627,15.349608,6.894583,39.046154,46.867568,20.6,25.311905,30.118367,27.090909,17.7,19.116,19.543137,10.510811,21.223684,26.6,39.630612,47.345652,55.9,?,?,10.403333,6.846667,?,20.7,20.763415,19.486136,9.447368,9.8,20.2,24.924,27.643137,18.402,9.3,21.8,30.116939,33.945098,28.241837,27.2,33.818182,39.738636,33.351282,22.1,32.228,37.545098,33.06,21.7,28.427451,32.194118,25.576471,20133,6025,47938,138753,156436,402339.1961,420377.6863,479667.9782,255240.4118,1486780
5.44,1.83,4.95,7.84,4.67,4.38,3.829,2.3008,1.081224,3.6,0.83,4.07,7.68,2.86,4.03,2.056863,1.233725,0.746667,0.24,1.1,5.7,4.8,2.7,3.6,2.131961,1.253725,0.729804,5.34,2.58,10.12,13.9,8.03,9.05,5.996,4.656,0.807333,5.46,2.69,12.91,14.48,7,9.58,5.876078,3.385882,1.093137,4.69,1.33,6.22,5.78,5.06,5.67,4.767273,2.813636,0.34,3.91,1.66,9.07,9.12,5.94,8.32,4.581176,2.403137,0.699608,2.91,2.64,1.05,7.91,7.96,6.21,4.522549,1.967451,0.646078,2.75,1.47,6.47,7.44,4.21,5.99,3.327451,1.517647,0.399804,2.09,1.51,5.61,7.89,2.76,6.7,3.227647,1.467059,0.389216,?,20.3,26.2,33.463043,25.953333,8,20.6,26,29.64902,23,13.458333,13.7,27.9,?,48.46,44.433333,28.643333,?,23,27.9,27.429412,18.192308,?,?,?,27.87907,18.94,?,24,31.1,36.629412,27.321277,27.5,35.9,41.882,36.194118,12.5,20.2,26.8,33.537843,28.151163,35,58.153061,?,19.5,23.5,20.570588,11.46,24.1,29.5,35.48,29.143,9.8,23.9,32,37.278,32.222449,10.2,22.9,26.9,31.59,23.655882,19.1,25,19.021277,10.622449,6.1625,9,20.3,25.1,26.070588,15.009804,17,17.3,15.349608,6.894583,32.1,46.867568,20.6,25.3,30.118367,27.090909,17.7,20.5,19.543137,10.510811,21.223684,26.6,33.4,47.345652,55.9,?,?,?,6.846667,?,20.7,23.9,19.486136,9.447368,9.8,20.2,26.2,27.643137,18.402,9.3,21.8,28,33.945098,28.241837,27.2,33.6,39.738636,33.351282,22.1,24.8,37.545098,33.06,21.7,26.1,32.194118,25.576471,20133,6025,47938,138753,156436,251257,420377.6863,479667.9782,255240.4118,1486780
5.44,1.83,4.95,7.84,4.67,4.38,6.66,2.3008,1.081224,3.6,0.83,4.07,7.68,2.86,4.03,4.03,1.233725,0.746667,0.24,1.1,5.7,4.8,2.7,3.6,3.9,1.253725,0.729804,5.34,2.58,10.12,13.9,8.03,9.05,11.07,4.656,0.807333,5.46,2.69,12.91,14.48,7,9.58,12.5,3.385882,1.093137,4.69,1.33,6.22,5.78,5.06,5.67,7.66,2.813636,0.34,3.91,1.66,9.07,9.12,5.94,8.32,8.06,2.403137,0.699608,2.91,2.64,1.05,7.91,7.96,6.21,10.49,1.967451,0.646078,2.75,1.47,6.47,7.44,4.21,5.99,6.57,1.517647,0.399804,2.09,1.51,5.61,7.89,2.76,6.7,6.48,1.467059,0.389216,?,20.3,26.2,32.3,25.953333,8,20.6,26,28,23,?,13.7,27.9,?,39.6,44.433333,28.643333,?,23,27.9,30.3,18.192308,?,?,?,?,18.94,?,24,31.1,33.7,27.321277,27.5,35.9,44.1,36.194118,12.5,20.2,26.8,33.537843,28.151163,35,51,?,19.5,23.5,26.7,11.46,24.1,29.5,42.2,29.143,9.8,23.9,32,33,32.222449,10.2,22.9,26.9,31.8,23.655882,19.1,25,25,10.622449,6.1625,9,20.3,25.1,25.9,15.009804,17,17.3,18.9,6.894583,32.1,42.4,20.6,25.3,30.6,27.090909,17.7,20.5,21.8,10.510811,?,26.6,33.4,39.4,55.9,?,?,?,?,?,20.7,23.9,20.9,9.447368,9.8,20.2,26.2,28.3,18.402,9.3,21.8,28,31,28.241837,27.2,33.6,37.7,33.351282,22.1,24.8,29,33.06,21.7,26.1,38.4,25.576471,20133,6025,47938,138753,156436,251257,400699,479667.9782,255240.4118,1486780
