@relation 'AmericanRiv_TrainNoWaterYear-weka.filters.unsupervised.attribute.Remove-R6-9,15-18,24-27,33-36,42-45,51-54,60-63,69-72,78-81,87-90,93-95,98-101,104-107,110-112,115-117,120-122,124-126,129-133,136-138,140-142,145-147,150-152,154-157,160-162,164-168,170-172,174-177,179-181,184-185,188-190,193-195,198-200,202-204,206-208,210-212,218-221'

@attribute CPT_RAIN_OCT numeric
@attribute CPT_RAIN_NOV numeric
@attribute CPT_RAIN_DEC numeric
@attribute CPT_RAIN_JAN numeric
@attribute CPT_RAIN_FEB numeric
@attribute TAC_RAIN_OCT numeric
@attribute TAC_RAIN_NOV numeric
@attribute TAC_RAIN_DEC numeric
@attribute TAC_RAIN_JAN numeric
@attribute TAC_RAIN_FEB numeric
@attribute TKE_RAIN_OCT numeric
@attribute TKE_RAIN_NOV numeric
@attribute TKE_RAIN_DEC numeric
@attribute TKE_RAIN_JAN numeric
@attribute TKE_RAIN_FEB numeric
@attribute BYM_RAIN_OCT numeric
@attribute BYM_RAIN_NOV numeric
@attribute BYM_RAIN_DEC numeric
@attribute BYM_RAIN_JAN numeric
@attribute BYM_RAIN_FEB numeric
@attribute LSP_RAIN_OCT numeric
@attribute LSP_RAIN_NOV numeric
@attribute LSP_RAIN_DEC numeric
@attribute LSP_RAIN_JAN numeric
@attribute LSP_RAIN_FEB numeric
@attribute SSR_RAIN_OCT numeric
@attribute SSR_RAIN_NOV numeric
@attribute SSR_RAIN_DEC numeric
@attribute SSR_RAIN_JAN numeric
@attribute SSR_RAIN_FEB numeric
@attribute PCF_RAIN_OCT numeric
@attribute PCF_RAIN_NOV numeric
@attribute PCF_RAIN_DEC numeric
@attribute PCF_RAIN_JAN numeric
@attribute PCF_RAIN_FEB numeric
@attribute GRG_RAIN_OCT numeric
@attribute GRG_RAIN_NOV numeric
@attribute GRG_RAIN_DEC numeric
@attribute GRG_RAIN_JAN numeric
@attribute GRG_RAIN_FEB numeric
@attribute FDD_RAIN_OCT numeric
@attribute FDD_RAIN_NOV numeric
@attribute FDD_RAIN_DEC numeric
@attribute FDD_RAIN_JAN numeric
@attribute FDD_RAIN_FEB numeric
@attribute PCV_RAIN_OCT numeric
@attribute PCV_RAIN_NOV numeric
@attribute PCV_RAIN_DEC numeric
@attribute PCV_RAIN_JAN numeric
@attribute PCV_RAIN_FEB numeric
@attribute APH_SNOW_JAN numeric
@attribute APH_SNOW_FEB numeric
@attribute CAP_SNOW_JAN numeric
@attribute CAP_SNOW_FEB numeric
@attribute CC5_SNOW_JAN numeric
@attribute CC5_SNOW_FEB numeric
@attribute CCO_SNOW_JAN numeric
@attribute CCO_SNOW_FEB numeric
@attribute DRR_SNOW_JAN numeric
@attribute DRR_SNOW_FEB numeric
@attribute DNS_SNOW_JAN numeric
@attribute DNS_SNOW_FEB numeric
@attribute HYS_SNOW_FEB numeric
@attribute ABN_SNOW_JAN numeric
@attribute ABN_SNOW_FEB numeric
@attribute SPD_SNOW_JAN numeric
@attribute SPD_SNOW_FEB numeric
@attribute LCR_SNOW_FEB numeric
@attribute LCP_SNOW_JAN numeric
@attribute LCP_SNOW_FEB numeric
@attribute LYN_SNOW_JAN numeric
@attribute LYN_SNOW_FEB numeric
@attribute ONN_SNOW_FEB numeric
@attribute PHL_SNOW_JAN numeric
@attribute PHL_SNOW_FEB numeric
@attribute RBV_SNOW_FEB numeric
@attribute RP2_SNOW_FEB numeric
@attribute SIL_SNOW_FEB numeric
@attribute SQ2_SNOW_FEB numeric
@attribute STW_SNOW_JAN numeric
@attribute STW_SNOW_FEB numeric
@attribute TBC_SNOW_JAN numeric
@attribute TBC_SNOW_FEB numeric
@attribute TMF_SNOW_JAN numeric
@attribute TMF_SNOW_FEB numeric
@attribute UCP_SNOW_JAN numeric
@attribute UCP_SNOW_FEB numeric
@attribute WBM_SNOW_FEB numeric
@attribute WR2_SNOW_FEB numeric
@attribute WRG_SNOW_FEB numeric
@attribute OCT_FNF numeric
@attribute NOV_FNF numeric
@attribute DEC_FNF numeric
@attribute JAN_FNF numeric
@attribute FEB_FNF numeric
@attribute APR_JUL_SUM_FNF numeric

@data
3.05,1.57,2.05,4.45,3.95,2.57,1.95,1.53,1.88,4.86,2.16,1.24,1.01,1.64,3.57,6.76,2.47,4.1,5.52,10.14,6.45,2.18,4.26,5.97,11.51,4.27,2.33,2.13,4.63,6.5,5.71,2.4,2.69,5.41,7.72,6.86,2.33,2.62,4.28,8.26,4.91,1.73,1.27,4.6,6.19,6.19,1.76,1.37,5.07,5.6,?,?,?,12.1,9,17.1,?,10.2,6.1,12,?,19.5,16.8,7.3,8.8,?,10.2,12.1,?,11.8,9.2,13.2,8.5,6.3,11.1,8.8,10.5,10.5,14.6,?,?,?,10.4,6,11.6,?,10.9,15.3,13.1,10.5,19215,21342,33677,53569,105457,552626
1.6,7.47,11.15,3.15,2.72,0.85,6.46,8.01,3.18,1.93,0.58,4.41,6.45,2.18,1.62,1.62,12.38,18.12,6.6,5.61,1.77,12.8,20.87,6.5,5.75,1.51,8.32,11.27,3.53,3.67,1.03,9.21,12.39,4.72,4.62,1,7.86,15.45,5.24,4.85,0.85,5.34,8.28,3.42,3.86,0.78,5.67,10.62,4.51,4.25,21.6,24.7,18.9,20.9,26,38.4,26.8,24.5,22.7,26.8,?,26.8,33.2,?,25.2,15.6,19.2,28.2,23.2,25.2,?,24.1,?,20.7,24.1,14,20.6,18.9,30,?,?,?,20.4,20.8,32,22,23.5,28.4,24.5,23.8,2034,54406,180732,226425,217978,973817
0.07,4.06,11.66,1.48,2.78,0,5.98,7.44,1.78,1.43,0.06,5.71,10.9,2.67,0.98,0,9.11,16.01,4.95,3.38,0,11.21,25.12,5.56,4.66,0.09,7.43,13.37,1.35,3.43,0,7.09,15.45,1.74,3.92,0,5.81,19.45,3.04,3.56,0,4.03,10.76,1.07,2.67,0,3.79,10.98,2.02,2.67,?,18.5,14.7,15.8,26.6,32,17.6,16.4,?,?,?,19.9,24.3,?,20.2,?,12.4,20,22.1,24.6,?,21.4,14.2,15.7,15,12.4,19.3,13.3,28,?,?,?,13.9,16.1,16.7,19.1,23,24.6,20.2,19,0,64565,194370,240893,160403,1354434
0,3.11,12.29,5,0.03,1.26,0.99,9.77,2.06,7.25,0.2,1.27,7.2,2.91,5.47,0.39,4.43,18.11,6.81,13.26,0.69,5.14,25.02,7.76,18.29,0.47,3.36,14.63,4.01,9.78,0.07,3.63,14.46,4.78,11.33,0.04,4.61,21.09,5.35,10.85,0,2.94,10.24,3.7,7.45,0.02,3.38,8.74,3.37,8.4,?,23,20.6,24.6,24,37.2,?,20.4,?,?,?,29,28.9,?,25,?,18.3,28.2,23.4,28.3,?,23.8,14.2,16,23,13.8,?,19.3,31,?,?,?,20.6,15.3,21.5,21.8,27.1,31.3,?,23.9,19900,16284,146695,132991,268085,632159
6.21,2.41,7.71,9.14,4.23,5.23,1.72,7.2,6.31,2.77,4.88,1.01,4.76,7.35,1.67,8.13,4.17,13.39,11.65,5.15,8.64,4.11,13.43,15.92,5.33,8.3,2.69,8.8,10.5,7.09,8.25,3.49,9.53,13.98,5.77,8.14,3.42,10.52,10.72,6.26,6.24,3.73,6.78,10.16,4.46,6.9,4.24,7.74,10.43,4.47,?,29.9,16.7,33.8,?,37.1,?,30.4,?,?,?,32,36.1,?,32.7,?,26.4,30,?,31.5,?,31.9,24.7,10.9,29.9,24.4,27.3,23.8,34.3,?,?,?,?,10,29.2,?,32,?,29.5,29.1,52312,43092,124159,272076,223588,2003878
1.16,3.19,17,8.49,9.55,1.54,2.52,18.6,7.33,5.15,1.09,1.98,13.11,7.06,4.85,2.41,7.22,36.54,12.56,10.14,2.51,7.07,34.61,12,9.4,1.18,4.01,21.92,8.24,6.42,1.17,4.05,23.74,11.29,6.79,1.29,4.39,23.61,11.2,6.36,0.51,2.13,17.03,6.53,3.1,0.56,2.24,14.02,13.23,4.11,?,20.3,13.7,25.8,15.6,36.8,?,11.9,?,?,?,19.2,16.5,19.5,26.3,?,6.8,22.4,16,32.1,?,17.7,11,11,20.2,8.3,23.9,11.7,24,?,?,?,9.8,11,18.6,17.8,?,16.8,19,18.5,14193,33821,878937,620784,483933,2622387
0,3.87,5.17,1.66,8.22,0.16,3.1,2.98,1.46,7.48,0.37,3.33,3.19,1.31,9.06,1,8.42,11.24,2.78,19.17,0.96,8.28,10.12,2.79,19.4,0,5.29,5.77,1.84,11.95,0.89,6.92,6.9,2.47,13.23,0.84,5.02,7.42,1.07,8.64,0.76,2.1,5.09,1.86,9.61,0.56,2.99,6.42,1.45,9.99,?,8.1,5.7,8.3,10.2,12.5,?,6.8,?,?,?,10,8.4,8,10.2,?,2.9,8.5,7.2,9.4,8.7,9,?,8,7.3,3.6,7.1,6,11.9,?,?,?,4.3,7.2,8.1,5.8,7.6,9.2,8,6,0,46605,100495,85116,257014,522651
1.56,1.12,4.46,9.52,4.42,2.02,0.43,3.29,7.58,4.03,1.93,0.65,4.05,10.35,4.6,5.69,2.03,11.24,15.92,9.25,4.76,2.02,9.81,17.65,12.16,1.88,1.13,5.04,11.48,5.45,2.41,1.4,5.65,11.4,7.86,3.05,1.1,9.16,10.51,8.55,2.11,0.97,4.85,9.27,4.64,2.05,1.1,5.57,8.09,4.8,?,26,?,20.5,?,28,?,24.1,?,?,?,30,?,9.7,24.8,?,21.4,33,?,23.1,?,23.5,22.9,7.3,23.6,17.6,27,18.8,?,?,?,?,25.5,7.1,21.9,?,21.4,32.2,30.3,18.8,16926,15152,46845,120022,137183,674287
2.11,4.43,5.07,2.14,4.8,1.09,2.87,4.58,2.44,4.39,0.57,1.55,4.75,2.04,5.61,2.92,6.69,10.21,5.58,17,3.54,6.9,14.58,5.96,19.17,1.86,4.64,5.77,4.94,7.18,2.12,5.95,7.31,5.12,9.46,1.61,5.93,7.37,4.39,11.17,1.36,4.09,4.16,4.53,7.65,1.02,4.69,4.36,3.25,8.22,?,13.6,?,12,14.7,?,?,12.2,?,?,?,11.8,16.2,11.7,12.7,?,11.4,15.8,?,16.4,12.5,15.5,9.3,10.1,13.1,8.67,12.5,9.2,18.3,?,?,?,10.5,?,13.2,?,15.1,15.6,14.6,13.8,5650,44755,35145,102085,239666,1068327
5.44,1.83,4.95,7.84,4.67,3.6,0.83,4.07,7.68,2.86,0.24,1.1,5.7,4.8,2.7,5.34,2.58,10.12,13.9,8.03,5.46,2.69,12.91,14.48,7,4.69,1.33,6.22,5.78,5.06,3.91,1.66,9.07,9.12,5.94,2.91,2.64,1.05,7.91,7.96,2.75,1.47,6.47,7.44,4.21,2.09,1.51,5.61,7.89,2.76,?,20.3,8,20.6,13.7,27.9,?,23,?,?,?,24,27.5,12.5,20.2,?,19.5,24.1,9.8,23.9,10.2,22.9,19.1,9,20.3,17,20.6,17.7,26.6,?,?,?,20.7,9.8,20.2,9.3,21.8,27.2,22.1,21.7,20133,6025,47938,138753,156436,1486780
