@relation 'AmericanRiv_TrainNoWaterYear-weka.filters.unsupervised.attribute.Remove-R5-9,14-18,23-27,32-36,41-45,50-54,59-63,68-72,77-81,86-90,92-95,97-101,103-107,109-112,114-117,119-126,128-133,135-142,144-147,149-157,159-181,183-185,187-190,192-195,197-212,217-221'

@attribute CPT_RAIN_OCT numeric
@attribute CPT_RAIN_NOV numeric
@attribute CPT_RAIN_DEC numeric
@attribute CPT_RAIN_JAN numeric
@attribute TAC_RAIN_OCT numeric
@attribute TAC_RAIN_NOV numeric
@attribute TAC_RAIN_DEC numeric
@attribute TAC_RAIN_JAN numeric
@attribute TKE_RAIN_OCT numeric
@attribute TKE_RAIN_NOV numeric
@attribute TKE_RAIN_DEC numeric
@attribute TKE_RAIN_JAN numeric
@attribute BYM_RAIN_OCT numeric
@attribute BYM_RAIN_NOV numeric
@attribute BYM_RAIN_DEC numeric
@attribute BYM_RAIN_JAN numeric
@attribute LSP_RAIN_OCT numeric
@attribute LSP_RAIN_NOV numeric
@attribute LSP_RAIN_DEC numeric
@attribute LSP_RAIN_JAN numeric
@attribute SSR_RAIN_OCT numeric
@attribute SSR_RAIN_NOV numeric
@attribute SSR_RAIN_DEC numeric
@attribute SSR_RAIN_JAN numeric
@attribute PCF_RAIN_OCT numeric
@attribute PCF_RAIN_NOV numeric
@attribute PCF_RAIN_DEC numeric
@attribute PCF_RAIN_JAN numeric
@attribute GRG_RAIN_OCT numeric
@attribute GRG_RAIN_NOV numeric
@attribute GRG_RAIN_DEC numeric
@attribute GRG_RAIN_JAN numeric
@attribute FDD_RAIN_OCT numeric
@attribute FDD_RAIN_NOV numeric
@attribute FDD_RAIN_DEC numeric
@attribute FDD_RAIN_JAN numeric
@attribute PCV_RAIN_OCT numeric
@attribute PCV_RAIN_NOV numeric
@attribute PCV_RAIN_DEC numeric
@attribute PCV_RAIN_JAN numeric
@attribute APH_SNOW_JAN numeric
@attribute CAP_SNOW_JAN numeric
@attribute CC5_SNOW_JAN numeric
@attribute CCO_SNOW_JAN numeric
@attribute DRR_SNOW_JAN numeric
@attribute DNS_SNOW_JAN numeric
@attribute ABN_SNOW_JAN numeric
@attribute SPD_SNOW_JAN numeric
@attribute LCP_SNOW_JAN numeric
@attribute LYN_SNOW_JAN numeric
@attribute PHL_SNOW_JAN numeric
@attribute STW_SNOW_JAN numeric
@attribute TBC_SNOW_JAN numeric
@attribute TMF_SNOW_JAN numeric
@attribute UCP_SNOW_JAN numeric
@attribute OCT_FNF numeric
@attribute NOV_FNF numeric
@attribute DEC_FNF numeric
@attribute JAN_FNF numeric
@attribute APR_JUL_SUM_FNF numeric

@data
3.05,1.57,2.05,4.45,2.57,1.95,1.53,1.88,2.16,1.24,1.01,1.64,6.76,2.47,4.1,5.52,6.45,2.18,4.26,5.97,4.27,2.33,2.13,4.63,5.71,2.4,2.69,5.41,6.86,2.33,2.62,4.28,4.91,1.73,1.27,4.6,6.19,1.76,1.37,5.07,?,?,9,?,6.1,?,7.3,?,?,9.2,6.3,?,?,6,?,19215,21342,33677,53569,552626
1.6,7.47,11.15,3.15,0.85,6.46,8.01,3.18,0.58,4.41,6.45,2.18,1.62,12.38,18.12,6.6,1.77,12.8,20.87,6.5,1.51,8.32,11.27,3.53,1.03,9.21,12.39,4.72,1,7.86,15.45,5.24,0.85,5.34,8.28,3.42,0.78,5.67,10.62,4.51,21.6,18.9,26,26.8,22.7,?,?,15.6,23.2,?,20.7,?,?,20.8,22,2034,54406,180732,226425,973817
0.07,4.06,11.66,1.48,0,5.98,7.44,1.78,0.06,5.71,10.9,2.67,0,9.11,16.01,4.95,0,11.21,25.12,5.56,0.09,7.43,13.37,1.35,0,7.09,15.45,1.74,0,5.81,19.45,3.04,0,4.03,10.76,1.07,0,3.79,10.98,2.02,?,14.7,26.6,17.6,?,?,?,?,22.1,?,15.7,?,?,16.1,19.1,0,64565,194370,240893,1354434
0,3.11,12.29,5,1.26,0.99,9.77,2.06,0.2,1.27,7.2,2.91,0.39,4.43,18.11,6.81,0.69,5.14,25.02,7.76,0.47,3.36,14.63,4.01,0.07,3.63,14.46,4.78,0.04,4.61,21.09,5.35,0,2.94,10.24,3.7,0.02,3.38,8.74,3.37,?,20.6,24,?,?,?,?,?,23.4,?,16,?,?,15.3,21.8,19900,16284,146695,132991,632159
6.21,2.41,7.71,9.14,5.23,1.72,7.2,6.31,4.88,1.01,4.76,7.35,8.13,4.17,13.39,11.65,8.64,4.11,13.43,15.92,8.3,2.69,8.8,10.5,8.25,3.49,9.53,13.98,8.14,3.42,10.52,10.72,6.24,3.73,6.78,10.16,6.9,4.24,7.74,10.43,?,16.7,?,?,?,?,?,?,?,?,10.9,?,?,10,?,52312,43092,124159,272076,2003878
1.16,3.19,17,8.49,1.54,2.52,18.6,7.33,1.09,1.98,13.11,7.06,2.41,7.22,36.54,12.56,2.51,7.07,34.61,12,1.18,4.01,21.92,8.24,1.17,4.05,23.74,11.29,1.29,4.39,23.61,11.2,0.51,2.13,17.03,6.53,0.56,2.24,14.02,13.23,?,13.7,15.6,?,?,?,19.5,?,16,?,11,?,?,11,17.8,14193,33821,878937,620784,2622387
0,3.87,5.17,1.66,0.16,3.1,2.98,1.46,0.37,3.33,3.19,1.31,1,8.42,11.24,2.78,0.96,8.28,10.12,2.79,0,5.29,5.77,1.84,0.89,6.92,6.9,2.47,0.84,5.02,7.42,1.07,0.76,2.1,5.09,1.86,0.56,2.99,6.42,1.45,?,5.7,10.2,?,?,?,8,?,7.2,8.7,8,?,?,7.2,5.8,0,46605,100495,85116,522651
1.56,1.12,4.46,9.52,2.02,0.43,3.29,7.58,1.93,0.65,4.05,10.35,5.69,2.03,11.24,15.92,4.76,2.02,9.81,17.65,1.88,1.13,5.04,11.48,2.41,1.4,5.65,11.4,3.05,1.1,9.16,10.51,2.11,0.97,4.85,9.27,2.05,1.1,5.57,8.09,?,?,?,?,?,?,9.7,?,?,?,7.3,?,?,7.1,?,16926,15152,46845,120022,674287
2.11,4.43,5.07,2.14,1.09,2.87,4.58,2.44,0.57,1.55,4.75,2.04,2.92,6.69,10.21,5.58,3.54,6.9,14.58,5.96,1.86,4.64,5.77,4.94,2.12,5.95,7.31,5.12,1.61,5.93,7.37,4.39,1.36,4.09,4.16,4.53,1.02,4.69,4.36,3.25,?,?,14.7,?,?,?,11.7,?,?,12.5,10.1,?,?,?,?,5650,44755,35145,102085,1068327
5.44,1.83,4.95,7.84,3.6,0.83,4.07,7.68,0.24,1.1,5.7,4.8,5.34,2.58,10.12,13.9,5.46,2.69,12.91,14.48,4.69,1.33,6.22,5.78,3.91,1.66,9.07,9.12,2.91,2.64,1.05,7.91,2.75,1.47,6.47,7.44,2.09,1.51,5.61,7.89,?,8,13.7,?,?,?,12.5,?,9.8,10.2,9,?,?,9.8,9.3,20133,6025,47938,138753,1486780
