@relation 'AmericanRiv_TrainNoWaterYear-weka.filters.unsupervised.attribute.Remove-R7-9,16-18,25-27,34-36,43-45,52-54,61-63,70-72,79-81,88-90,94-95,99-101,105-107,111-112,116-117,121-122,125-126,130-131,133,137-138,141-142,146-147,151-152,155-157,161-162,165-166,168,171-172,175-177,180-181,185,189-190,194-195,199-200,203-204,207-208,211-212,219-221'

@attribute CPT_RAIN_OCT numeric
@attribute CPT_RAIN_NOV numeric
@attribute CPT_RAIN_DEC numeric
@attribute CPT_RAIN_JAN numeric
@attribute CPT_RAIN_FEB numeric
@attribute CPT_RAIN_MAR numeric
@attribute TAC_RAIN_OCT numeric
@attribute TAC_RAIN_NOV numeric
@attribute TAC_RAIN_DEC numeric
@attribute TAC_RAIN_JAN numeric
@attribute TAC_RAIN_FEB numeric
@attribute TAC_RAIN_MAR numeric
@attribute TKE_RAIN_OCT numeric
@attribute TKE_RAIN_NOV numeric
@attribute TKE_RAIN_DEC numeric
@attribute TKE_RAIN_JAN numeric
@attribute TKE_RAIN_FEB numeric
@attribute TKE_RAIN_MAR numeric
@attribute BYM_RAIN_OCT numeric
@attribute BYM_RAIN_NOV numeric
@attribute BYM_RAIN_DEC numeric
@attribute BYM_RAIN_JAN numeric
@attribute BYM_RAIN_FEB numeric
@attribute BYM_RAIN_MAR numeric
@attribute LSP_RAIN_OCT numeric
@attribute LSP_RAIN_NOV numeric
@attribute LSP_RAIN_DEC numeric
@attribute LSP_RAIN_JAN numeric
@attribute LSP_RAIN_FEB numeric
@attribute LSP_RAIN_MAR numeric
@attribute SSR_RAIN_OCT numeric
@attribute SSR_RAIN_NOV numeric
@attribute SSR_RAIN_DEC numeric
@attribute SSR_RAIN_JAN numeric
@attribute SSR_RAIN_FEB numeric
@attribute SSR_RAIN_MAR numeric
@attribute PCF_RAIN_OCT numeric
@attribute PCF_RAIN_NOV numeric
@attribute PCF_RAIN_DEC numeric
@attribute PCF_RAIN_JAN numeric
@attribute PCF_RAIN_FEB numeric
@attribute PCF_RAIN_MAR numeric
@attribute GRG_RAIN_OCT numeric
@attribute GRG_RAIN_NOV numeric
@attribute GRG_RAIN_DEC numeric
@attribute GRG_RAIN_JAN numeric
@attribute GRG_RAIN_FEB numeric
@attribute GRG_RAIN_MAR numeric
@attribute FDD_RAIN_OCT numeric
@attribute FDD_RAIN_NOV numeric
@attribute FDD_RAIN_DEC numeric
@attribute FDD_RAIN_JAN numeric
@attribute FDD_RAIN_FEB numeric
@attribute FDD_RAIN_MAR numeric
@attribute PCV_RAIN_OCT numeric
@attribute PCV_RAIN_NOV numeric
@attribute PCV_RAIN_DEC numeric
@attribute PCV_RAIN_JAN numeric
@attribute PCV_RAIN_FEB numeric
@attribute PCV_RAIN_MAR numeric
@attribute APH_SNOW_JAN numeric
@attribute APH_SNOW_FEB numeric
@attribute APH_SNOW_MAR numeric
@attribute CAP_SNOW_JAN numeric
@attribute CAP_SNOW_FEB numeric
@attribute CAP_SNOW_MAR numeric
@attribute CC5_SNOW_JAN numeric
@attribute CC5_SNOW_FEB numeric
@attribute CC5_SNOW_MAR numeric
@attribute CCO_SNOW_JAN numeric
@attribute CCO_SNOW_FEB numeric
@attribute CCO_SNOW_MAR numeric
@attribute DRR_SNOW_JAN numeric
@attribute DRR_SNOW_FEB numeric
@attribute DRR_SNOW_MAR numeric
@attribute DNS_SNOW_JAN numeric
@attribute DNS_SNOW_FEB numeric
@attribute DNS_SNOW_MAR numeric
@attribute HYS_SNOW_FEB numeric
@attribute HYS_SNOW_MAR numeric
@attribute ABN_SNOW_JAN numeric
@attribute ABN_SNOW_FEB numeric
@attribute ABN_SNOW_MAR numeric
@attribute LLL_SNOW_MAR numeric
@attribute SPD_SNOW_JAN numeric
@attribute SPD_SNOW_FEB numeric
@attribute SPD_SNOW_MAR numeric
@attribute LCR_SNOW_FEB numeric
@attribute LCR_SNOW_MAR numeric
@attribute LCP_SNOW_JAN numeric
@attribute LCP_SNOW_FEB numeric
@attribute LCP_SNOW_MAR numeric
@attribute LYN_SNOW_JAN numeric
@attribute LYN_SNOW_FEB numeric
@attribute LYN_SNOW_MAR numeric
@attribute ONN_SNOW_FEB numeric
@attribute ONN_SNOW_MAR numeric
@attribute PHL_SNOW_JAN numeric
@attribute PHL_SNOW_FEB numeric
@attribute PHL_SNOW_MAR numeric
@attribute RBV_SNOW_FEB numeric
@attribute RBV_SNOW_MAR numeric
@attribute RP1_SNOW_MAR numeric
@attribute RP2_SNOW_FEB numeric
@attribute RP2_SNOW_MAR numeric
@attribute SIL_SNOW_FEB numeric
@attribute SIL_SNOW_MAR numeric
@attribute SQ2_SNOW_FEB numeric
@attribute SQ2_SNOW_MAR numeric
@attribute STW_SNOW_JAN numeric
@attribute STW_SNOW_FEB numeric
@attribute STW_SNOW_MAR numeric
@attribute TBC_SNOW_JAN numeric
@attribute TBC_SNOW_FEB numeric
@attribute TBC_SNOW_MAR numeric
@attribute TMF_SNOW_JAN numeric
@attribute TMF_SNOW_FEB numeric
@attribute TMF_SNOW_MAR numeric
@attribute UCP_SNOW_JAN numeric
@attribute UCP_SNOW_FEB numeric
@attribute UCP_SNOW_MAR numeric
@attribute WBM_SNOW_FEB numeric
@attribute WBM_SNOW_MAR numeric
@attribute WR2_SNOW_FEB numeric
@attribute WR2_SNOW_MAR numeric
@attribute WRG_SNOW_FEB numeric
@attribute WRG_SNOW_MAR numeric
@attribute OCT_FNF numeric
@attribute NOV_FNF numeric
@attribute DEC_FNF numeric
@attribute JAN_FNF numeric
@attribute FEB_FNF numeric
@attribute MAR_FNF numeric
@attribute APR_JUL_SUM_FNF numeric

@data
3.05,1.57,2.05,4.45,3.95,3.36,2.57,1.95,1.53,1.88,4.86,1.51,2.16,1.24,1.01,1.64,3.57,2.45,6.76,2.47,4.1,5.52,10.14,4.37,6.45,2.18,4.26,5.97,11.51,4.54,4.27,2.33,2.13,4.63,6.5,3.68,5.71,2.4,2.69,5.41,7.72,2.99,6.86,2.33,2.62,4.28,8.26,3.31,4.91,1.73,1.27,4.6,6.19,2.69,6.19,1.76,1.37,5.07,5.6,2.27,?,?,18.3,?,12.1,18.5,9,17.1,26.1,?,10.2,21.2,6.1,12,19.6,?,19.5,30.6,16.8,28.6,7.3,8.8,19.5,29.4,?,10.2,23.6,12.1,18.5,?,11.8,20.9,9.2,13.2,22.6,8.5,17,6.3,11.1,18.9,8.8,17.3,?,10.5,16.6,10.5,15.8,14.6,23.6,?,?,?,?,10.4,16.4,6,11.6,19.4,?,10.9,20,15.3,28.6,13.1,22.9,10.5,15.8,19215,21342,33677,53569,105457,227888,552626
1.6,7.47,11.15,3.15,2.72,5.8,0.85,6.46,8.01,3.18,1.93,4.49,0.58,4.41,6.45,2.18,1.62,3.84,1.62,12.38,18.12,6.6,5.61,10.28,1.77,12.8,20.87,6.5,5.75,11.97,1.51,8.32,11.27,3.53,3.67,6.11,1.03,9.21,12.39,4.72,4.62,8.16,1,7.86,15.45,5.24,4.85,9.56,0.85,5.34,8.28,3.42,3.86,5.46,0.78,5.67,10.62,4.51,4.25,6.47,21.6,24.7,29,18.9,20.9,23.4,26,38.4,41,26.8,24.5,25.4,22.7,26.8,30,?,26.8,29.2,33.2,34.2,?,25.2,27.8,48.1,15.6,19.2,19.4,28.2,30.3,23.2,25.2,28.5,?,24.1,28.1,?,22.3,20.7,24.1,25.4,14,19.5,36.5,20.6,23.6,18.9,19.2,30,35.6,?,?,?,?,20.4,20.3,20.8,32,23.7,22,23.5,26.8,28.4,30.3,24.5,26.8,23.8,26.3,2034,54406,180732,226425,217978,356017,973817
0.07,4.06,11.66,1.48,2.78,1.66,0,5.98,7.44,1.78,1.43,2.22,0.06,5.71,10.9,2.67,0.98,1.98,0,9.11,16.01,4.95,3.38,6.74,0,11.21,25.12,5.56,4.66,7.58,0.09,7.43,13.37,1.35,3.43,3.56,0,7.09,15.45,1.74,3.92,4.41,0,5.81,19.45,3.04,3.56,5.6,0,4.03,10.76,1.07,2.67,3.78,0,3.79,10.98,2.02,2.67,3.68,?,18.5,20.6,14.7,15.8,17.4,26.6,32,33.5,17.6,16.4,17,?,?,?,?,19.9,23.4,24.3,27.5,?,20.2,22.3,42.6,?,12.4,11.7,20,22.6,22.1,24.6,26.9,?,21.4,23.1,14.2,15.4,15.7,15,16.6,12.4,10.2,34.7,19.3,21,13.3,13.5,28,28.7,?,?,?,?,13.9,12.9,16.1,16.7,17.7,19.1,23,22.4,24.6,28.6,20.2,21.8,19,20.9,0,64565,194370,240893,160403,269248,1354434
0,3.11,12.29,5,0.03,1.58,1.26,0.99,9.77,2.06,7.25,0.94,0.2,1.27,7.2,2.91,5.47,0.63,0.39,4.43,18.11,6.81,13.26,1.57,0.69,5.14,25.02,7.76,18.29,2,0.47,3.36,14.63,4.01,9.78,1.68,0.07,3.63,14.46,4.78,11.33,1.97,0.04,4.61,21.09,5.35,10.85,2.05,0,2.94,10.24,3.7,7.45,1.53,0.02,3.38,8.74,3.37,8.4,1.53,?,23,36.6,20.6,24.6,27.2,24,37.2,46.5,?,20.4,34.7,?,?,?,?,29,38.5,28.9,40.6,?,25,37.3,46.7,?,18.3,27.2,28.2,40,23.4,28.3,36.3,?,23.8,37.3,14.2,27.4,16,23,33.1,13.8,24.6,42.8,?,30.4,19.3,27.2,31,42.9,?,?,?,?,20.6,27,15.3,21.5,32.8,21.8,27.1,34.9,31.3,43.8,?,38.1,23.9,33,19900,16284,146695,132991,268085,382867,632159
6.21,2.41,7.71,9.14,4.23,?,5.23,1.72,7.2,6.31,2.77,6.75,4.88,1.01,4.76,7.35,1.67,6.41,8.13,4.17,13.39,11.65,5.15,12.67,8.64,4.11,13.43,15.92,5.33,16.43,8.3,2.69,8.8,10.5,7.09,10.53,8.25,3.49,9.53,13.98,5.77,10.79,8.14,3.42,10.52,10.72,6.26,14.04,6.24,3.73,6.78,10.16,4.46,10.01,6.9,4.24,7.74,10.43,4.47,11.29,?,29.9,?,16.7,33.8,39,?,37.1,42,?,30.4,30.4,?,?,?,?,32,32.5,36.1,37.2,?,32.7,36.2,52.8,?,26.4,26,30,42,?,31.5,53,?,31.9,35.9,24.7,27.4,10.9,29.9,33.1,24.4,24.1,44.4,27.3,33.7,23.8,28,34.3,41,?,?,?,?,?,23.9,10,29.2,30.1,?,32,51,?,33.6,29.5,34.4,29.1,35,52312,43092,124159,272076,223588,523671,2003878
1.16,3.19,17,8.49,9.55,12.44,1.54,2.52,18.6,7.33,5.15,6.43,1.09,1.98,13.11,7.06,4.85,7.85,2.41,7.22,36.54,12.56,10.14,20.01,2.51,7.07,34.61,12,9.4,19,1.18,4.01,21.92,8.24,6.42,12.48,1.17,4.05,23.74,11.29,6.79,15.87,1.29,4.39,23.61,11.2,6.36,14.63,0.51,2.13,17.03,6.53,3.1,12.52,0.56,2.24,14.02,13.23,4.11,12.07,?,20.3,22.8,13.7,25.8,16.6,15.6,36.8,40.6,?,11.9,11.3,?,?,?,?,19.2,18.1,16.5,16.7,19.5,26.3,27,54,?,6.8,6.2,22.4,23.3,16,32.1,32.5,?,17.7,19.3,11,9.7,11,20.2,17.2,8.3,4.7,41.2,23.9,25.9,11.7,10.2,24,33.6,?,?,?,?,9.8,6.6,11,18.6,18.5,17.8,?,32.13,16.8,18,19,22,18.5,19.1,14193,33821,878937,620784,483933,657286,2622387
0,3.87,5.17,1.66,8.22,1.66,0.16,3.1,2.98,1.46,7.48,1.13,0.37,3.33,3.19,1.31,9.06,1.3,1,8.42,11.24,2.78,19.17,1.99,0.96,8.28,10.12,2.79,19.4,2.25,0,5.29,5.77,1.84,11.95,1.7,0.89,6.92,6.9,2.47,13.23,2.77,0.84,5.02,7.42,1.07,8.64,3.05,0.76,2.1,5.09,1.86,9.61,1.46,0.56,2.99,6.42,1.45,9.99,1.8,?,8.1,?,5.7,8.3,20.9,10.2,12.5,33.4,?,6.8,18.5,?,?,?,?,10,23.2,8.4,23.9,8,10.2,22.7,33.3,?,2.9,11.3,8.5,?,7.2,9.4,24.6,8.7,9,21.8,?,15.7,8,7.3,18.3,3.6,9.9,27.6,7.1,20.3,6,14.9,11.9,25.3,?,?,?,?,4.3,12.5,7.2,8.1,18.4,5.8,7.6,19.3,9.2,24.2,8,20.5,6,20.9,0,46605,100495,85116,257014,281634,522651
1.56,1.12,4.46,9.52,4.42,1.1,2.02,0.43,3.29,7.58,4.03,1.1,1.93,0.65,4.05,10.35,4.6,1.11,5.69,2.03,11.24,15.92,9.25,3.44,4.76,2.02,9.81,17.65,12.16,5.71,1.88,1.13,5.04,11.48,5.45,1.05,2.41,1.4,5.65,11.4,7.86,2.12,3.05,1.1,9.16,10.51,8.55,1.55,2.11,0.97,4.85,9.27,4.64,0.78,2.05,1.1,5.57,8.09,4.8,0.64,?,26,30.8,?,20.5,28.3,?,28,40.5,?,24.1,34.7,?,?,?,?,30,36,?,41.2,9.7,24.8,33.7,44.2,?,21.4,32.8,33,36.3,?,23.1,32.8,?,23.5,35.2,22.9,29.9,7.3,23.6,33.7,17.6,28.4,40.6,27,29.1,18.8,26.1,?,36.5,?,?,?,?,25.5,27.9,7.1,21.9,29.7,?,21.4,30.4,32.2,38.2,30.3,32.5,18.8,33.2,16926,15152,46845,120022,137183,185042,674287
2.11,4.43,5.07,2.14,4.8,6.97,1.09,2.87,4.58,2.44,4.39,6.37,0.57,1.55,4.75,2.04,5.61,6.49,2.92,6.69,10.21,5.58,17,10.3,3.54,6.9,14.58,5.96,19.17,9.18,1.86,4.64,5.77,4.94,7.18,11.18,2.12,5.95,7.31,5.12,9.46,9.72,1.61,5.93,7.37,4.39,11.17,8.92,1.36,4.09,4.16,4.53,7.65,3.75,1.02,4.69,4.36,3.25,8.22,5.83,?,13.6,23,?,12,21.6,14.7,?,32.3,?,12.2,20.6,?,?,?,?,11.8,30.7,16.2,28,11.7,12.7,22.7,32.2,?,11.4,20.9,15.8,?,?,16.4,27,12.5,15.5,25.5,9.3,19,10.1,13.1,24.9,8.67,9.67,29,12.5,23.3,9.2,16,18.3,28.8,?,?,?,?,10.5,23,?,13.2,24.9,?,15.1,26,15.6,36,14.6,24.1,13.8,21.6,5650,44755,35145,102085,239666,448719,1068327
5.44,1.83,4.95,7.84,4.67,4.38,3.6,0.83,4.07,7.68,2.86,4.03,0.24,1.1,5.7,4.8,2.7,3.6,5.34,2.58,10.12,13.9,8.03,9.05,5.46,2.69,12.91,14.48,7,9.58,4.69,1.33,6.22,5.78,5.06,5.67,3.91,1.66,9.07,9.12,5.94,8.32,2.91,2.64,1.05,7.91,7.96,6.21,2.75,1.47,6.47,7.44,4.21,5.99,2.09,1.51,5.61,7.89,2.76,6.7,?,20.3,26.2,8,20.6,26,13.7,27.9,?,?,23,27.9,?,?,?,?,24,31.1,27.5,35.9,12.5,20.2,26.8,35,?,19.5,23.5,24.1,29.5,9.8,23.9,32,10.2,22.9,26.9,19.1,25,9,20.3,25.1,17,17.3,32.1,20.6,25.3,17.7,20.5,26.6,33.4,?,?,?,?,20.7,23.9,9.8,20.2,26.2,9.3,21.8,28,27.2,33.6,22.1,24.8,21.7,26.1,20133,6025,47938,138753,156436,251257,1486780
